Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Target
-0.137477538,-0.089496,-0.042140308,-0.007092923,0.006049846,0.008136,0.030249231,0.025242462,-0.006258462,-0.065296615,-0.114112615
-0.089496,-0.042140308,-0.007092923,0.006049846,0.008136,0.030249231,0.025242462,-0.006258462,-0.065296615,-0.114112615,-0.108897231
-0.042140308,-0.007092923,0.006049846,0.008136,0.030249231,0.025242462,-0.006258462,-0.065296615,-0.114112615,-0.108897231,-0.074058462
-0.007092923,0.006049846,0.008136,0.030249231,0.025242462,-0.006258462,-0.065296615,-0.114112615,-0.108897231,-0.074058462,-0.007301538
0.006049846,0.008136,0.030249231,0.025242462,-0.006258462,-0.065296615,-0.114112615,-0.108897231,-0.074058462,-0.007301538,0.036924923
0.008136,0.030249231,0.025242462,-0.006258462,-0.065296615,-0.114112615,-0.108897231,-0.074058462,-0.007301538,0.036924923,0.051528
0.030249231,0.025242462,-0.006258462,-0.065296615,-0.114112615,-0.108897231,-0.074058462,-0.007301538,0.036924923,0.051528,0.064044923
0.025242462,-0.006258462,-0.065296615,-0.114112615,-0.108897231,-0.074058462,-0.007301538,0.036924923,0.051528,0.064044923,0.072180923
-0.006258462,-0.065296615,-0.114112615,-0.108897231,-0.074058462,-0.007301538,0.036924923,0.051528,0.064044923,0.072180923,0.085949538
-0.065296615,-0.114112615,-0.108897231,-0.074058462,-0.007301538,0.036924923,0.051528,0.064044923,0.072180923,0.085949538,0.047147077
-0.114112615,-0.108897231,-0.074058462,-0.007301538,0.036924923,0.051528,0.064044923,0.072180923,0.085949538,0.047147077,-0.031918154
-0.108897231,-0.074058462,-0.007301538,0.036924923,0.051528,0.064044923,0.072180923,0.085949538,0.047147077,-0.031918154,-0.116407385
-0.074058462,-0.007301538,0.036924923,0.051528,0.064044923,0.072180923,0.085949538,0.047147077,-0.031918154,-0.116407385,-0.174819692
-0.007301538,0.036924923,0.051528,0.064044923,0.072180923,0.085949538,0.047147077,-0.031918154,-0.116407385,-0.174819692,-0.146656615
0.036924923,0.051528,0.064044923,0.072180923,0.085949538,0.047147077,-0.031918154,-0.116407385,-0.174819692,-0.146656615,-0.086992615
0.051528,0.064044923,0.072180923,0.085949538,0.047147077,-0.031918154,-0.116407385,-0.174819692,-0.146656615,-0.086992615,-0.011265231
0.064044923,0.072180923,0.085949538,0.047147077,-0.031918154,-0.116407385,-0.174819692,-0.146656615,-0.086992615,-0.011265231,0.047772923
0.072180923,0.085949538,0.047147077,-0.031918154,-0.116407385,-0.174819692,-0.146656615,-0.086992615,-0.011265231,0.047772923,0.078648
0.085949538,0.047147077,-0.031918154,-0.116407385,-0.174819692,-0.146656615,-0.086992615,-0.011265231,0.047772923,0.078648,0.121831385
0.047147077,-0.031918154,-0.116407385,-0.174819692,-0.146656615,-0.086992615,-0.011265231,0.047772923,0.078648,0.121831385,0.132262154
-0.031918154,-0.116407385,-0.174819692,-0.146656615,-0.086992615,-0.011265231,0.047772923,0.078648,0.121831385,0.132262154,0.125586462
-0.116407385,-0.174819692,-0.146656615,-0.086992615,-0.011265231,0.047772923,0.078648,0.121831385,0.132262154,0.125586462,0.065713846
-0.174819692,-0.146656615,-0.086992615,-0.011265231,0.047772923,0.078648,0.121831385,0.132262154,0.125586462,0.065713846,-0.030457846
-0.146656615,-0.086992615,-0.011265231,0.047772923,0.078648,0.121831385,0.132262154,0.125586462,0.065713846,-0.030457846,-0.088452923
-0.086992615,-0.011265231,0.047772923,0.078648,0.121831385,0.132262154,0.125586462,0.065713846,-0.030457846,-0.088452923,-0.118493538
-0.011265231,0.047772923,0.078648,0.121831385,0.132262154,0.125586462,0.065713846,-0.030457846,-0.088452923,-0.118493538,-0.075518769
0.047772923,0.078648,0.121831385,0.132262154,0.125586462,0.065713846,-0.030457846,-0.088452923,-0.118493538,-0.075518769,-0.015646154
0.078648,0.121831385,0.132262154,0.125586462,0.065713846,-0.030457846,-0.088452923,-0.118493538,-0.075518769,-0.015646154,0.037133538
0.121831385,0.132262154,0.125586462,0.065713846,-0.030457846,-0.088452923,-0.118493538,-0.075518769,-0.015646154,0.037133538,0.090747692
0.132262154,0.125586462,0.065713846,-0.030457846,-0.088452923,-0.118493538,-0.075518769,-0.015646154,0.037133538,0.090747692,0.113278154
0.125586462,0.065713846,-0.030457846,-0.088452923,-0.118493538,-0.075518769,-0.015646154,0.037133538,0.090747692,0.113278154,0.155627077
0.065713846,-0.030457846,-0.088452923,-0.118493538,-0.075518769,-0.015646154,0.037133538,0.090747692,0.113278154,0.155627077,0.179200615
-0.030457846,-0.088452923,-0.118493538,-0.075518769,-0.015646154,0.037133538,0.090747692,0.113278154,0.155627077,0.179200615,0.167518154
-0.088452923,-0.118493538,-0.075518769,-0.015646154,0.037133538,0.090747692,0.113278154,0.155627077,0.179200615,0.167518154,0.111817846
-0.118493538,-0.075518769,-0.015646154,0.037133538,0.090747692,0.113278154,0.155627077,0.179200615,0.167518154,0.111817846,0.021070154
-0.075518769,-0.015646154,0.037133538,0.090747692,0.113278154,0.155627077,0.179200615,0.167518154,0.111817846,0.021070154,-0.035047385
-0.015646154,0.037133538,0.090747692,0.113278154,0.155627077,0.179200615,0.167518154,0.111817846,0.021070154,-0.035047385,-0.055283077
0.037133538,0.090747692,0.113278154,0.155627077,0.179200615,0.167518154,0.111817846,0.021070154,-0.035047385,-0.055283077,-0.022947692
0.090747692,0.113278154,0.155627077,0.179200615,0.167518154,0.111817846,0.021070154,-0.035047385,-0.055283077,-0.022947692,0.018149538
0.113278154,0.155627077,0.179200615,0.167518154,0.111817846,0.021070154,-0.035047385,-0.055283077,-0.022947692,0.018149538,0.029414769
0.155627077,0.179200615,0.167518154,0.111817846,0.021070154,-0.035047385,-0.055283077,-0.022947692,0.018149538,0.029414769,0.048607385
0.179200615,0.167518154,0.111817846,0.021070154,-0.035047385,-0.055283077,-0.022947692,0.018149538,0.029414769,0.048607385,0.082611692
0.167518154,0.111817846,0.021070154,-0.035047385,-0.055283077,-0.022947692,0.018149538,0.029414769,0.048607385,0.082611692,0.128507077
0.111817846,0.021070154,-0.035047385,-0.055283077,-0.022947692,0.018149538,0.029414769,0.048607385,0.082611692,0.128507077,0.128715692
0.021070154,-0.035047385,-0.055283077,-0.022947692,0.018149538,0.029414769,0.048607385,0.082611692,0.128507077,0.128715692,0.083237538
-0.035047385,-0.055283077,-0.022947692,0.018149538,0.029414769,0.048607385,0.082611692,0.128507077,0.128715692,0.083237538,0.036299077
-0.055283077,-0.022947692,0.018149538,0.029414769,0.048607385,0.082611692,0.128507077,0.128715692,0.083237538,0.036299077,-0.011265231
-0.022947692,0.018149538,0.029414769,0.048607385,0.082611692,0.128507077,0.128715692,0.083237538,0.036299077,-0.011265231,-0.009596308
0.018149538,0.029414769,0.048607385,0.082611692,0.128507077,0.128715692,0.083237538,0.036299077,-0.011265231,-0.009596308,0.035673231
0.029414769,0.048607385,0.082611692,0.128507077,0.128715692,0.083237538,0.036299077,-0.011265231,-0.009596308,0.035673231,0.096171692
0.048607385,0.082611692,0.128507077,0.128715692,0.083237538,0.036299077,-0.011265231,-0.009596308,0.035673231,0.096171692,0.142484308
0.082611692,0.128507077,0.128715692,0.083237538,0.036299077,-0.011265231,-0.009596308,0.035673231,0.096171692,0.142484308,0.150828923
0.128507077,0.128715692,0.083237538,0.036299077,-0.011265231,-0.009596308,0.035673231,0.096171692,0.142484308,0.150828923,0.165849231
0.128715692,0.083237538,0.036299077,-0.011265231,-0.009596308,0.035673231,0.096171692,0.142484308,0.150828923,0.165849231,0.172733538
0.083237538,0.036299077,-0.011265231,-0.009596308,0.035673231,0.096171692,0.142484308,0.150828923,0.165849231,0.172733538,0.162094154
0.036299077,-0.011265231,-0.009596308,0.035673231,0.096171692,0.142484308,0.150828923,0.165849231,0.172733538,0.162094154,0.127255385
-0.011265231,-0.009596308,0.035673231,0.096171692,0.142484308,0.150828923,0.165849231,0.172733538,0.162094154,0.127255385,0.071346462
-0.009596308,0.035673231,0.096171692,0.142484308,0.150828923,0.165849231,0.172733538,0.162094154,0.127255385,0.071346462,0.028788923
0.035673231,0.096171692,0.142484308,0.150828923,0.165849231,0.172733538,0.162094154,0.127255385,0.071346462,0.028788923,-0.005424
0.096171692,0.142484308,0.150828923,0.165849231,0.172733538,0.162094154,0.127255385,0.071346462,0.028788923,-0.005424,0.002086154
0.142484308,0.150828923,0.165849231,0.172733538,0.162094154,0.127255385,0.071346462,0.028788923,-0.005424,0.002086154,0.030875077
0.150828923,0.165849231,0.172733538,0.162094154,0.127255385,0.071346462,0.028788923,-0.005424,0.002086154,0.030875077,0.061541538
0.165849231,0.172733538,0.162094154,0.127255385,0.071346462,0.028788923,-0.005424,0.002086154,0.030875077,0.061541538,0.097632
0.172733538,0.162094154,0.127255385,0.071346462,0.028788923,-0.005424,0.002086154,0.030875077,0.061541538,0.097632,0.122874462
0.162094154,0.127255385,0.071346462,0.028788923,-0.005424,0.002086154,0.030875077,0.061541538,0.097632,0.122874462,0.149994462
0.127255385,0.071346462,0.028788923,-0.005424,0.002086154,0.030875077,0.061541538,0.097632,0.122874462,0.149994462,0.166892308
0.071346462,0.028788923,-0.005424,0.002086154,0.030875077,0.061541538,0.097632,0.122874462,0.149994462,0.166892308,0.158756308
0.028788923,-0.005424,0.002086154,0.030875077,0.061541538,0.097632,0.122874462,0.149994462,0.166892308,0.158756308,0.094502769
-0.005424,0.002086154,0.030875077,0.061541538,0.097632,0.122874462,0.149994462,0.166892308,0.158756308,0.094502769,0.006049846
0.002086154,0.030875077,0.061541538,0.097632,0.122874462,0.149994462,0.166892308,0.158756308,0.094502769,0.006049846,-0.055283077
0.030875077,0.061541538,0.097632,0.122874462,0.149994462,0.166892308,0.158756308,0.094502769,0.006049846,-0.055283077,-0.076561846
0.061541538,0.097632,0.122874462,0.149994462,0.166892308,0.158756308,0.094502769,0.006049846,-0.055283077,-0.076561846,-0.049233231
0.097632,0.122874462,0.149994462,0.166892308,0.158756308,0.094502769,0.006049846,-0.055283077,-0.076561846,-0.049233231,-0.025242462
0.122874462,0.149994462,0.166892308,0.158756308,0.094502769,0.006049846,-0.055283077,-0.076561846,-0.049233231,-0.025242462,-0.003755077
0.149994462,0.166892308,0.158756308,0.094502769,0.006049846,-0.055283077,-0.076561846,-0.049233231,-0.025242462,-0.003755077,0.016480615
0.166892308,0.158756308,0.094502769,0.006049846,-0.055283077,-0.076561846,-0.049233231,-0.025242462,-0.003755077,0.016480615,0.025659692
0.158756308,0.094502769,0.006049846,-0.055283077,-0.076561846,-0.049233231,-0.025242462,-0.003755077,0.016480615,0.025659692,0.035047385
0.094502769,0.006049846,-0.055283077,-0.076561846,-0.049233231,-0.025242462,-0.003755077,0.016480615,0.025659692,0.035047385,0.022530462
0.006049846,-0.055283077,-0.076561846,-0.049233231,-0.025242462,-0.003755077,0.016480615,0.025659692,0.035047385,0.022530462,-0.005424
-0.055283077,-0.076561846,-0.049233231,-0.025242462,-0.003755077,0.016480615,0.025659692,0.035047385,0.022530462,-0.005424,-0.065713846
-0.076561846,-0.049233231,-0.025242462,-0.003755077,0.016480615,0.025659692,0.035047385,0.022530462,-0.005424,-0.065713846,-0.127255385
-0.049233231,-0.025242462,-0.003755077,0.016480615,0.025659692,0.035047385,0.022530462,-0.005424,-0.065713846,-0.127255385,-0.136434462
-0.025242462,-0.003755077,0.016480615,0.025659692,0.035047385,0.022530462,-0.005424,-0.065713846,-0.127255385,-0.136434462,-0.103056
-0.003755077,0.016480615,0.025659692,0.035047385,0.022530462,-0.005424,-0.065713846,-0.127255385,-0.136434462,-0.103056,-0.048607385
0.016480615,0.025659692,0.035047385,0.022530462,-0.005424,-0.065713846,-0.127255385,-0.136434462,-0.103056,-0.048607385,-0.004589538
0.025659692,0.035047385,0.022530462,-0.005424,-0.065713846,-0.127255385,-0.136434462,-0.103056,-0.048607385,-0.004589538,0.043809231
0.035047385,0.022530462,-0.005424,-0.065713846,-0.127255385,-0.136434462,-0.103056,-0.048607385,-0.004589538,0.043809231,0.087618462
0.022530462,-0.005424,-0.065713846,-0.127255385,-0.136434462,-0.103056,-0.048607385,-0.004589538,0.043809231,0.087618462,0.105976615
-0.005424,-0.065713846,-0.127255385,-0.136434462,-0.103056,-0.048607385,-0.004589538,0.043809231,0.087618462,0.105976615,0.109523077
-0.065713846,-0.127255385,-0.136434462,-0.103056,-0.048607385,-0.004589538,0.043809231,0.087618462,0.105976615,0.109523077,0.064253538
-0.127255385,-0.136434462,-0.103056,-0.048607385,-0.004589538,0.043809231,0.087618462,0.105976615,0.109523077,0.064253538,0.000834462
-0.136434462,-0.103056,-0.048607385,-0.004589538,0.043809231,0.087618462,0.105976615,0.109523077,0.064253538,0.000834462,-0.049859077
-0.103056,-0.048607385,-0.004589538,0.043809231,0.087618462,0.105976615,0.109523077,0.064253538,0.000834462,-0.049859077,-0.083446154
-0.048607385,-0.004589538,0.043809231,0.087618462,0.105976615,0.109523077,0.064253538,0.000834462,-0.049859077,-0.083446154,-0.050693538
-0.004589538,0.043809231,0.087618462,0.105976615,0.109523077,0.064253538,0.000834462,-0.049859077,-0.083446154,-0.050693538,-0.015646154
0.043809231,0.087618462,0.105976615,0.109523077,0.064253538,0.000834462,-0.049859077,-0.083446154,-0.050693538,-0.015646154,0.014603077
0.087618462,0.105976615,0.109523077,0.064253538,0.000834462,-0.049859077,-0.083446154,-0.050693538,-0.015646154,0.014603077,0.040888615
0.105976615,0.109523077,0.064253538,0.000834462,-0.049859077,-0.083446154,-0.050693538,-0.015646154,0.014603077,0.040888615,0.036924923
0.109523077,0.064253538,0.000834462,-0.049859077,-0.083446154,-0.050693538,-0.015646154,0.014603077,0.040888615,0.036924923,0.055491692
0.064253538,0.000834462,-0.049859077,-0.083446154,-0.050693538,-0.015646154,0.014603077,0.040888615,0.036924923,0.055491692,0.062584615
0.000834462,-0.049859077,-0.083446154,-0.050693538,-0.015646154,0.014603077,0.040888615,0.036924923,0.055491692,0.062584615,0.065922462
-0.049859077,-0.083446154,-0.050693538,-0.015646154,0.014603077,0.040888615,0.036924923,0.055491692,0.062584615,0.065922462,0.042557538
-0.083446154,-0.050693538,-0.015646154,0.014603077,0.040888615,0.036924923,0.055491692,0.062584615,0.065922462,0.042557538,-0.004589538
-0.050693538,-0.015646154,0.014603077,0.040888615,0.036924923,0.055491692,0.062584615,0.065922462,0.042557538,-0.004589538,-0.020652923
-0.015646154,0.014603077,0.040888615,0.036924923,0.055491692,0.062584615,0.065922462,0.042557538,-0.004589538,-0.020652923,-0.017940923
0.014603077,0.040888615,0.036924923,0.055491692,0.062584615,0.065922462,0.042557538,-0.004589538,-0.020652923,-0.017940923,0.015437538
0.040888615,0.036924923,0.055491692,0.062584615,0.065922462,0.042557538,-0.004589538,-0.020652923,-0.017940923,0.015437538,0.039428308
0.036924923,0.055491692,0.062584615,0.065922462,0.042557538,-0.004589538,-0.020652923,-0.017940923,0.015437538,0.039428308,0.058829538
0.055491692,0.062584615,0.065922462,0.042557538,-0.004589538,-0.020652923,-0.017940923,0.015437538,0.039428308,0.058829538,0.068217231
0.062584615,0.065922462,0.042557538,-0.004589538,-0.020652923,-0.017940923,0.015437538,0.039428308,0.058829538,0.068217231,0.066131077
0.065922462,0.042557538,-0.004589538,-0.020652923,-0.017940923,0.015437538,0.039428308,0.058829538,0.068217231,0.066131077,0.077396308
0.042557538,-0.004589538,-0.020652923,-0.017940923,0.015437538,0.039428308,0.058829538,0.068217231,0.066131077,0.077396308,0.056952
-0.004589538,-0.020652923,-0.017940923,0.015437538,0.039428308,0.058829538,0.068217231,0.066131077,0.077396308,0.056952,0.010639385
-0.020652923,-0.017940923,0.015437538,0.039428308,0.058829538,0.068217231,0.066131077,0.077396308,0.056952,0.010639385,-0.054657231
-0.017940923,0.015437538,0.039428308,0.058829538,0.068217231,0.066131077,0.077396308,0.056952,0.010639385,-0.054657231,-0.110983385
0.015437538,0.039428308,0.058829538,0.068217231,0.066131077,0.077396308,0.056952,0.010639385,-0.054657231,-0.110983385,-0.103056
0.039428308,0.058829538,0.068217231,0.066131077,0.077396308,0.056952,0.010639385,-0.054657231,-0.110983385,-0.103056,-0.065713846
0.058829538,0.068217231,0.066131077,0.077396308,0.056952,0.010639385,-0.054657231,-0.110983385,-0.103056,-0.065713846,-0.014185846
0.068217231,0.066131077,0.077396308,0.056952,0.010639385,-0.054657231,-0.110983385,-0.103056,-0.065713846,-0.014185846,0.051110769
0.066131077,0.077396308,0.056952,0.010639385,-0.054657231,-0.110983385,-0.103056,-0.065713846,-0.014185846,0.051110769,0.098257846
0.077396308,0.056952,0.010639385,-0.054657231,-0.110983385,-0.103056,-0.065713846,-0.014185846,0.051110769,0.098257846,0.133096615
0.056952,0.010639385,-0.054657231,-0.110983385,-0.103056,-0.065713846,-0.014185846,0.051110769,0.098257846,0.133096615,0.159799385
0.010639385,-0.054657231,-0.110983385,-0.103056,-0.065713846,-0.014185846,0.051110769,0.098257846,0.133096615,0.159799385,0.163971692
-0.054657231,-0.110983385,-0.103056,-0.065713846,-0.014185846,0.051110769,0.098257846,0.133096615,0.159799385,0.163971692,0.121622769
-0.110983385,-0.103056,-0.065713846,-0.014185846,0.051110769,0.098257846,0.133096615,0.159799385,0.163971692,0.121622769,0.041097231
-0.103056,-0.065713846,-0.014185846,0.051110769,0.098257846,0.133096615,0.159799385,0.163971692,0.121622769,0.041097231,-0.031292308
-0.065713846,-0.014185846,0.051110769,0.098257846,0.133096615,0.159799385,0.163971692,0.121622769,0.041097231,-0.031292308,-0.073224
-0.014185846,0.051110769,0.098257846,0.133096615,0.159799385,0.163971692,0.121622769,0.041097231,-0.031292308,-0.073224,-0.079065231
0.051110769,0.098257846,0.133096615,0.159799385,0.163971692,0.121622769,0.041097231,-0.031292308,-0.073224,-0.079065231,-0.053405538
0.098257846,0.133096615,0.159799385,0.163971692,0.121622769,0.041097231,-0.031292308,-0.073224,-0.079065231,-0.053405538,-0.014811692
0.133096615,0.159799385,0.163971692,0.121622769,0.041097231,-0.031292308,-0.073224,-0.079065231,-0.053405538,-0.014811692,0.012934154
0.159799385,0.163971692,0.121622769,0.041097231,-0.031292308,-0.073224,-0.079065231,-0.053405538,-0.014811692,0.012934154,0.038802462
0.163971692,0.121622769,0.041097231,-0.031292308,-0.073224,-0.079065231,-0.053405538,-0.014811692,0.012934154,0.038802462,0.085532308
0.121622769,0.041097231,-0.031292308,-0.073224,-0.079065231,-0.053405538,-0.014811692,0.012934154,0.038802462,0.085532308,0.123708923
0.041097231,-0.031292308,-0.073224,-0.079065231,-0.053405538,-0.014811692,0.012934154,0.038802462,0.085532308,0.123708923,0.138729231
-0.031292308,-0.073224,-0.079065231,-0.053405538,-0.014811692,0.012934154,0.038802462,0.085532308,0.123708923,0.138729231,0.112026462
-0.073224,-0.079065231,-0.053405538,-0.014811692,0.012934154,0.038802462,0.085532308,0.123708923,0.138729231,0.112026462,0.038593846
-0.079065231,-0.053405538,-0.014811692,0.012934154,0.038802462,0.085532308,0.123708923,0.138729231,0.112026462,0.038593846,-0.021070154
